0,X448,X25519,kyber512,kyber768,kyber1024
1,.052216679,.020459396,.016591128,.017005469,.015883254
2,.019171063,.017932032,.015981322,.016369771,.015155368
3,.018675922,.018407112,.016052815,.015223501,.016240113
4,.019604607,.017643718,.015373552,.015277406,.016097375
5,.018647010,.017847275,.015419858,.015518064,.016689142
6,.018603510,.018641258,.014935033,.015752261,.016239128
7,.018936476,.018493179,.016226468,.016201305,.016128285
8,.019512243,.017293464,.015579831,.015205273,.015209262
9,.017512703,.017288029,.015915433,.014670334,.015561352
10,.018119891,.017423946,.015331453,.016009237,.015178941
11,.018364637,.018198311,.014919888,.015206232,.014665502
12,.018744181,.019017083,.016464638,.016460088,.016879863
13,.019317853,.018842282,.017077310,.017467597,.015942570
14,.019285056,.018878043,.016598090,.016647524,.015733532
15,.019584285,.018409593,.017409075,.016429548,.015140349
16,.018641694,.018776599,.017141293,.015663684,.016746713
17,.018217849,.017647416,.015407116,.015422285,.016322998
18,.019871629,.020110750,.015522366,.016591500,.015769871
19,.018272059,.018542829,.015375027,.016854225,.015956354
20,.021630906,.020028862,.016542160,.015620084,.015645770
